ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
11271,0.979052603245,0.000456432288047,0.00222875736654,0.00765155116096,0.0106106279418
11272,0.000425157719292,0.00154877570458,0.0154946502298,0.00362260849215,0.978908777237
11273,0.661882817745,0.000297250779113,0.00560006778687,0.117709964514,0.214509889483
11274,0.0057020415552,0.00955779664218,0.141199827194,0.00217578839511,0.841364502907
11275,0.67796254158,6.78433279973e-05,0.0120166968554,0.288677692413,0.0212752297521
11276,0.599795520306,0.000900155806448,0.00118636456318,0.0158222522587,0.38229572773
11277,0.0341951772571,0.00501648383215,0.169040426612,0.252065181732,0.539682745934
11278,0.0650249421597,6.9283261837e-05,0.00680701574311,0.183406382799,0.744692385197
11279,0.0568398609757,0.000516570289619,0.033148676157,0.785035192966,0.12445975095
11280,0.000696519156918,0.0237564798445,0.0638725534081,0.00399161456153,0.907682836056
11281,0.25625655055,0.00208095950074,0.0406093373895,0.423403829336,0.277649372816
11282,0.946162879467,0.00311497901566,0.0048294630833,0.00362917687744,0.0422635152936
11283,0.943399012089,0.0156234903261,0.00180557067506,0.00215579592623,0.0370160788298
11284,0.731789171696,0.00274848751724,0.00321246637031,0.00453026918694,0.257719635963
11285,0.49707877636,0.000309366820147,0.0049274736084,0.041426666081,0.45625770092
11286,0.349824428558,0.000209876074223,0.00533720944077,0.586650371552,0.0579781085253
11287,0.691882193089,0.00333476555534,0.0112155321985,0.00532564008608,0.288241893053
11288,0.0106561072171,0.00631109066308,0.0512370616198,0.00517226196826,0.926623463631
11289,0.000744883960579,0.00256463838741,0.022169392556,0.00153818947729,0.972982883453
11290,0.435220718384,0.000244053691858,0.0345284380019,0.0555498339236,0.474456906319
11291,0.00225796899758,0.00909902155399,0.00225614057854,0.00184929592069,0.984537601471
11292,0.164355263114,0.000474457221571,0.0247481297702,0.614502072334,0.19592012465
11293,0.000821725523565,0.00075153959915,0.00607519876212,0.00114374526311,0.991207718849
11294,0.815818488598,0.000540530541912,0.0110682230443,0.0700687691569,0.102503947914
11295,0.00304164784029,0.00345797720365,0.0253283008933,0.00568330474198,0.96248871088
11296,0.000418444658862,0.00108519883361,0.00950204301625,0.000478174682939,0.9885160923
11297,0.552112042904,0.000294985773508,0.00902862567455,0.409033417702,0.029530890286
11298,0.000484629592393,0.00100026337896,0.0331969149411,0.00169439986348,0.963623762131
11299,0.000948701635934,0.00153002992738,0.00538903707638,0.000528589182068,0.991603672504
11300,0.0313977636397,0.000610845047049,0.0784469917417,0.43708384037,0.452460616827
11301,0.278435826302,0.000583872315474,0.00600964156911,0.390823721886,0.324146956205
11302,0.00383011787198,0.00818224065006,0.390886217356,0.0139892278239,0.583112239838
11303,0.251400083303,0.00191998132505,0.00687296036631,0.533085882664,0.20672108233
11304,0.97075676918,0.000897070916835,0.00160545948893,0.00917823053896,0.0175625234842
11305,0.315553575754,0.000931833055802,0.0280749518424,0.140136167407,0.515303492546
11306,0.00256598903798,0.00453510321677,0.347698330879,0.0123714953661,0.632829129696
11307,0.000774887681473,0.013254256919,0.0385936498642,0.00508682010695,0.942290365696
11308,0.362067610025,0.000231687095948,0.0458927005529,0.344049811363,0.247758224607
11309,0.456288427114,0.000527327298187,0.00804224330932,0.478156864643,0.0569851659238
11310,0.0909838676453,0.00515421200544,0.463785350323,0.0720893368125,0.367987245321
11311,0.0022769398056,0.0344613157213,0.0729932785034,0.0103336255997,0.879934847355
11312,0.262507587671,0.000103365549876,0.212004929781,0.333170294762,0.192213818431
11313,0.000343595747836,0.00161501485854,0.00835912488401,0.00206717080437,0.98761510849
11314,0.0215663928539,0.00653205346316,0.0372856929898,0.0387142449617,0.895901620388
11315,0.0271180290729,0.00378870079294,0.0606090947986,0.837298989296,0.071185156703
11316,0.212168380618,0.179385617375,0.295074641705,0.00192741758656,0.311443924904
11317,0.559997320175,0.000154634646606,0.0126401856542,0.0902786999941,0.336929172277
11318,0.962826788425,0.000367175467545,0.00117334618699,0.00612339191139,0.0295092649758
11319,0.32378000021,0.000547063013073,0.011606968008,0.195092052221,0.468973875046
11320,0.000607375113759,0.00912954844534,0.321311563253,0.00528884446248,0.663662672043
11321,0.691856086254,6.70692024869e-05,0.0214674156159,0.257084935904,0.0295244697481
11322,0.532440245152,0.0002295475133,0.00194475858007,0.11525542289,0.350130051374
11323,0.249126434326,0.000857065257151,0.0153146870434,0.506459355354,0.228242486715
11324,0.697428643703,0.000261812732788,0.00279924832284,0.139127805829,0.160382509232
11325,0.816706418991,0.000107748805021,0.000549989461433,0.0908199995756,0.0918158963323
11326,0.319872826338,0.00490487273782,0.212961673737,0.0953369736671,0.36692366004
11327,0.472885996103,0.00101466604974,0.00519886426628,0.393617600203,0.127282828093
11328,0.443172544241,0.000339909602189,0.00255927536637,0.0985626652837,0.455365628004
11329,0.420166313648,0.000163185803103,0.0388628356159,0.441695153713,0.0991125032306
11330,0.904511809349,6.7858469265e-05,0.000892108248081,0.0770205631852,0.0175076406449
11331,0.981799423695,0.00238340510987,0.00130712217651,0.00401399331167,0.0104960873723
11332,0.541283011436,0.00022164004622,0.00129792385269,0.40608137846,0.0511160008609
11333,0.000913047988433,0.0142282200977,0.23508861661,0.00496511999518,0.744804978371
11334,0.957693219185,0.000547010160517,0.000702401041053,0.0080929454416,0.032964412123
11335,0.778353452682,0.00157607917208,0.00113320944365,0.0131487697363,0.205788478255
11336,0.00213649170473,0.086006000638,0.0357535034418,0.0145215494558,0.861582458019
11337,0.233188599348,0.000236931096879,0.0454043895006,0.159287497401,0.561882555485
11338,0.286326527596,0.00170439947397,0.0280291475356,0.0129159009084,0.671024024487
11339,0.313351690769,0.00106759322807,0.0246868133545,0.112833216786,0.548060655594
11340,0.971520483494,0.000439081341028,0.00127812137362,0.0127645619214,0.0139977745712
11341,0.00120633863844,0.00399742880836,0.0175715014338,0.00466853380203,0.972556173801
11342,0.363390237093,0.0066567864269,0.0104171214625,0.546956479549,0.0725793465972
11343,0.79836666584,0.00160963181406,0.0718990266323,0.0809343457222,0.0471903569996
11344,0.00535360816866,0.0214291326702,0.0112991081551,0.00711365556344,0.95480453968
11345,0.000773709267378,0.000839158485178,0.00616201013327,0.000854765763506,0.99137032032
11346,0.296289503574,0.000349827721948,0.0340092666447,0.599228322506,0.0701230913401
11347,0.906813383102,0.00063183484599,0.00223690760322,0.0119460336864,0.0783718004823
11348,0.528058052063,0.000112351095595,0.0198383405805,0.158613920212,0.293377310038
11349,0.895854651928,0.00156969146337,0.000981044606306,0.0109612811357,0.0906333997846
11350,0.873035609722,0.00015995465219,0.00187771976925,0.098240442574,0.026686290279
11351,0.63270932436,8.03519797046e-05,0.007670043502,0.186641961336,0.172898307443
11352,0.319309681654,0.00066440156661,0.00561235845089,0.231472149491,0.442941367626
11353,0.780805230141,0.0148915136233,0.0134020308033,0.0570759177208,0.133825317025
11354,0.0179617013782,0.000745574769098,0.0702540278435,0.668715655804,0.242323040962
11355,0.378144294024,0.0154251232743,0.0583653971553,0.0537442415953,0.494320899248
11356,0.242004275322,0.000333827425493,0.037145268172,0.345115751028,0.375400871038
11357,0.0521021746099,0.000866704096552,0.00436829589307,0.0440383143723,0.898624539375
11358,0.966162025928,0.00190993549768,0.00135202216916,0.0219062492251,0.00866980850697
11359,0.694502055645,7.20655589248e-05,0.00174346205313,0.280336290598,0.0233461335301
11360,0.701617717743,0.00146942702122,0.0309149585664,0.152301266789,0.113696664572
11361,0.0212664864957,0.000752776919398,0.170212626457,0.0153406020254,0.792427480221
11362,0.271719783545,0.00303797237575,0.127433404326,0.414285182953,0.183523625135
11363,0.0415007136762,0.011097157374,0.347954839468,0.366612255573,0.232835069299
11364,0.76101899147,0.000320011109579,0.00179872149602,0.0087402490899,0.228122070432
11365,0.931810081005,7.96893073129e-05,0.00064145878423,0.0358509868383,0.0316177904606
11366,0.0870205312967,0.000846564362291,0.000439405906945,0.00407676259056,0.907616734505
11367,0.635606765747,0.000293459452223,0.00857481826097,0.177696630359,0.177828282118
11368,0.000390027911635,0.000679864664562,0.0150575367734,0.012523535639,0.971349000931
11369,0.267188310623,0.00165679771453,0.114699788392,0.336626678705,0.279828459024
11370,0.176747530699,0.00129214522894,0.114031620324,0.475413799286,0.232514962554
11371,0.576943993568,0.000862611515913,0.176088169217,0.130169272423,0.115935891867
11372,0.965858101845,0.000167243124451,0.000855956983287,0.0118220839649,0.0212965980172
11373,0.18405982852,0.000598534301389,0.193652108312,0.471560627222,0.150128930807
11374,0.644813597202,0.00766261667013,0.0673501864076,0.165224805474,0.114948786795
11375,0.0860444903374,0.00333819887601,0.00530022848397,0.0835831388831,0.821733951569
11376,0.29937055707,0.000224083880312,0.0302040781826,0.511762678623,0.15843860805
11377,0.00144964095671,0.00228294800036,0.172963142395,0.0105976052582,0.812706708908
11378,0.00147626700345,0.00925840530545,0.893341422081,0.00711103109643,0.0888128876686
11379,0.861999690533,4.93694096804e-05,0.000846565002576,0.0493663549423,0.0877379924059
11380,0.210877209902,0.0567086488008,0.244230479002,0.0479754507542,0.440208226442
11381,0.398802280426,0.00957309547812,0.151798278093,0.150679931045,0.28914642334
11382,0.722254872322,0.000238719090703,0.0040059350431,0.134029120207,0.1394713521
11383,0.944786906242,0.00012965730275,0.00116291909944,0.0201368443668,0.0337836965919
11384,0.127529889345,0.0349191278219,0.446905463934,0.016453512013,0.374191969633
11385,0.0187810119241,0.000955486146268,0.200575008988,0.479842156172,0.299846380949
11386,0.486234784126,0.00017270934768,0.00683171581477,0.231892704964,0.274868100882
11387,0.59871917963,0.000537849671673,0.00222625909373,0.0104645071551,0.388052195311
11388,0.0120298219845,0.00264948001131,0.0767005234957,0.139847293496,0.7687728405
11389,0.976145982742,0.000143605982885,0.000874392979313,0.00749188289046,0.0153441736475
11390,0.604115962982,8.65815018187e-05,0.0204308889806,0.226382136345,0.148984462023
11391,0.3329462111,0.00159036286641,0.00634813075885,0.2560569942,0.403058290482
11392,0.637495994568,0.000152354783495,0.00367628457025,0.302098661661,0.0565767474473
11393,0.961561977863,0.000194989916054,0.00111217505764,0.0217111855745,0.0154196331277
11394,0.327821940184,0.00294623174705,0.136713683605,0.265356272459,0.267161875963
11395,0.143366619945,6.69449291308e-05,0.0827099010348,0.669654965401,0.104201570153
11396,0.000483091949718,0.00540927425027,0.00339945126325,0.00175049342215,0.988957703114
11397,0.000643649545964,0.00270240358077,0.253017306328,0.0119435023516,0.731693148613
11398,0.0898013189435,0.00283572776243,0.019991081208,0.757024645805,0.13034722209
11399,0.136400878429,0.012257469818,0.0319047160447,0.0291216354817,0.790315270424
11400,0.0706156417727,0.026799229905,0.0463136136532,0.00326231354848,0.853009223938
11401,0.352096796036,0.000297214224702,0.0174471531063,0.117860592902,0.512298226357
11402,0.305511593819,0.000519908091519,0.0796635970473,0.425962150097,0.188342809677
11403,0.292910188437,0.000599387625698,0.0106002241373,0.361058413982,0.334831804037
11404,0.00209254818037,0.000944080238696,0.152292221785,0.0095833260566,0.835087776184
11405,0.810765326023,0.0005660825409,0.0152858160436,0.0161349531263,0.157247796655
11406,0.0358601547778,0.013554838486,0.235203564167,0.00672023091465,0.708661258221
11407,0.000990534666926,0.00188195286319,0.0247511621565,0.00287804938853,0.969498276711
11408,0.0220667738467,0.00158289948013,0.289769470692,0.32746270299,0.359118163586
11409,0.523695290089,0.000172065818333,0.0291967894882,0.295728564262,0.151207268238
11410,0.337626695633,0.000317822064972,0.0163376368582,0.105039656162,0.540678203106
11411,0.70556563139,0.00159293669276,0.00429604901001,0.227269113064,0.0612762980163
11412,0.797148704529,0.00197980576195,0.00226991134696,0.025202460587,0.173399120569
11413,0.834835290909,0.000850880809594,0.00129026989453,0.0106071066111,0.152416422963
11414,0.0549390241504,0.00549994409084,0.148819118738,0.716515719891,0.0742261558771
11415,0.25698184967,0.000227244396228,0.0146213816479,0.610711991787,0.117457516491
11416,0.363010138273,0.000386268016882,0.0168501604348,0.374804496765,0.244948878884
11417,0.000724605168216,0.00093431136338,0.0062562529929,0.00169432768598,0.990390539169
11418,0.0919827669859,0.00210226047784,0.0383981801569,0.376574009657,0.490942746401
11419,0.661287486553,0.000278083083685,0.00366088887677,0.244347184896,0.090426415205
11420,0.0859754011035,0.0164668243378,0.00816117040813,0.272202044725,0.617194533348
11421,0.0223736520857,0.000671362620778,0.106467530131,0.577248513699,0.293238967657
11422,0.130337104201,0.00032280079904,0.260339438915,0.461065173149,0.147935464978
11423,0.000339627673384,0.0030531922821,0.00783241633326,0.00159772217739,0.987177014351
11424,0.363134682178,0.000144130521221,0.0623398460448,0.537906110287,0.0364752151072
11425,0.320556610823,0.000779452442657,0.0218762401491,0.430269658566,0.226518020034
11426,0.955107748508,0.00115658727009,0.00165273109451,0.0244249850512,0.0176579207182
11427,0.438886225224,0.000177423964487,0.0179758667946,0.445624381304,0.0973360687494
11428,0.166266009212,0.00454439176247,0.00797673594207,0.0546233840287,0.766589403152
11429,0.152427718043,0.000304560671793,0.0496503300965,0.598319470882,0.199297919869
11430,0.569836497307,0.000611637427937,0.0100429560989,0.356118530035,0.0633903667331
11431,0.907086968422,0.000621918297838,0.0045650578104,0.00454965466633,0.0831763893366
11432,0.000276604056126,0.000623712723609,0.00960812438279,0.000489340687636,0.989002227783
11433,0.505811214447,0.00159217545297,0.032712906599,0.352129340172,0.107754416764
11434,0.852573931217,0.0105548845604,0.0117194820195,0.00521203735843,0.119939602911
11435,0.672910094261,0.000245959090535,0.0138513324782,0.251199096441,0.0617935582995
11436,0.000408092804719,0.00100543687586,0.0124709783122,0.00159867701586,0.98451679945
11437,0.865415036678,0.000357231445378,0.00651281001046,0.0276147667319,0.100100129843
11438,0.0781149864197,0.000421786768129,0.0223451778293,0.116177670658,0.782940387726
11439,0.980258584023,0.000208585814107,0.000487149140099,0.0031957635656,0.0158498678356
11440,0.559519648552,0.000411298300605,0.0989034548402,0.226543262601,0.114622354507
11441,0.000186422170373,0.00218515167944,0.0130363581702,0.00198573828675,0.98260641098
11442,0.202583476901,0.000160591880558,0.0774617418647,0.67518055439,0.0446135997772
11443,0.564764261246,0.0012496720301,0.00264363386668,0.269237905741,0.162104547024
11444,0.786965250969,0.00216242857277,0.0407636091113,0.0308348610997,0.139273881912
11445,0.00353332213126,0.0377697870135,0.330025553703,0.00474618002772,0.623925149441
11446,0.000285976246232,0.000698020739947,0.019564429298,0.00214753905311,0.977304041386
11447,0.982568204403,0.000269568816293,0.0046270173043,0.00616407208145,0.0063711530529
11448,0.704076290131,0.000131885433802,0.00772752379999,0.17450556159,0.11355869472
11449,0.962442874908,9.04365879251e-05,0.000792719249148,0.00850756838918,0.0281664095819
11450,0.579907417297,0.000198586742044,0.00199864758179,0.0894115194678,0.328483790159
11451,0.638069093227,0.000926345470361,0.00388398300856,0.233472660184,0.123647920787
11452,0.660848379135,0.000344773667166,0.00238694902509,0.0101571613923,0.326262712479
11453,0.00128964870237,0.00265710428357,0.0294226575643,0.00317496154457,0.963455677032
11454,0.000326854933519,0.000952485657763,0.00647054053843,0.0022446915973,0.990005433559
